,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
497,-1.3427131765135598,-0.4303983274390374,-0.18790883068090103,0.3716895087039166,-1.2021023979780483,0.7536522717999999
498,0.5475655227094478,-0.31213607323591813,-0.8189456787598519,0.2744458672090074,-0.9143355193410654,1.031737385
499,0.7350897280703053,-1.3359207623514204,0.39355842517011286,0.3878967822864011,1.296684527691179,1.388596243
500,-0.25146636887018914,0.6450354129152424,0.07405247270723203,-0.6574723637838723,0.9113535275611184,1.3938973899999998
501,-1.696644593133616,1.4431009419338159,-0.3195565115349738,-0.6574723637838723,0.14412048492535554,1.286477396
502,0.5468698248652278,-0.44645317299950493,0.2210642278098023,1.9924168669524025,0.7429966134625767,1.39374676
503,0.27192889578704077,-0.795606502007056,0.16363119090235367,0.2744458672090074,0.9151608569328553,1.530013449
504,0.2075823739957622,0.23485234364815474,0.5914192855094261,-0.5116069015415085,-0.6323708761974857,1.359052846
505,0.05270157263749717,1.3305019511507488,-1.0535288730712187,-0.61695417982766,-1.7262964037234207,0.9801773051
506,-1.103260204531074,0.5865132172906232,0.8004950915695256,2.008624140534887,0.7366764386850648,1.231452189
507,0.7776396113264429,-0.6228413125289296,-1.0885974315476623,0.2744458672090074,-1.0587417167497555,1.039915341
508,-0.814613947223036,-0.29422053576974716,1.0493922023091848,2.0329350509086144,-0.5997941368958232,1.088548827
509,0.18799858665363314,-1.212651559235334,0.32068282794676684,0.19340949929658266,-0.43979662663657587,0.9765400985
510,-1.2596489867989262,-0.25476945321745464,-0.332900012011405,-0.6331614534101448,-0.831442742427498,0.764799883
511,-0.464792765826955,-2.4345920632617326,0.7680683067480354,1.0767059095420073,-0.26659161979475066,0.7122858256
512,0.5187737605836396,-2.288666684482231,0.9828528228121334,-0.4062596232553569,-0.6131050274746287,0.9441861591
513,-0.20555065552860677,-0.6018048136848779,1.0295941355564358,0.9308404472996439,-0.9612756792459853,1.255576273
514,-0.7582111518939926,1.5697260470123824,-1.248808751259593,0.20151313608782562,-0.2603499948311832,1.0227811709999999
515,0.1540042235787326,1.0694989528727081,-0.3982721309961709,0.3230676879564616,0.4141856393447075,1.423296118
516,-0.3524697327382951,-0.3881747533232759,0.1662412732323574,-0.560228722288963,0.018055909887024504,1.2271674080000001
517,0.48002469779176526,0.3989570710055479,-0.407105983673143,0.28254950400024964,1.5770398508152246,1.840236006
518,-0.5534277508682245,0.08112862908058995,-0.22039874460578318,-1.4678360429081152,0.5899873655194522,1.025461134
519,0.6429917667250608,-0.39134192711368504,-0.09708912462604971,-0.42246689683784183,-1.3628713031192699,1.028636423
520,0.381291682938909,-1.0250737093668216,0.8496438244339154,0.2258240464615524,-0.05387497237052685,1.2850191370000001
521,0.7103545965892316,-0.6605188170986075,0.995737283798051,1.7006859424676748,-0.32627512726748337,1.220133358
522,-1.8169472467146404,-0.5852924558592879,-0.8727671196576043,-1.3381778542482363,1.0900537436840736,0.5734346642
523,-0.3638690750325737,-1.3165724000218744,-0.5982727687556005,-1.411110585369418,-0.22804991394320426,0.862407817
524,-1.0027756985710838,-0.531595138516499,0.639986729694251,1.8789659518750081,-0.02044306098852437,0.9480540087
525,1.0324219109019135,-0.20042964786963513,1.4347709455840238,0.2744458672090074,-0.4423506442440154,1.612717553
526,2.028567801946575,-0.4430323025159993,-0.9664636648211001,-1.2976596702920242,-0.09498102061905861,1.417957983
527,-0.038194806678628304,-0.5455411615858727,0.8202372776661223,-0.45488144400281155,-0.36656890869462755,1.1282528189999999
528,-0.11748273179207705,-0.6025840203452469,0.5937644186982485,1.8627586782925236,0.4626816222089301,1.1297983729999999
529,0.3774953262386673,1.3754291062377475,0.35321108307521903,1.7655150367976142,-0.4648120863667964,1.629345787
530,2.254507552702925,-0.4930817393341395,0.4671588243625801,0.9389440840908861,-0.6793528854055223,1.5088564240000002
531,0.9865908467409714,-0.10504617530687695,1.013701801632032,0.898425900134674,0.7846262042112482,1.7706169299999999
532,1.7708500131057763,1.1330075003908597,1.7686816636692089,0.1853058625053404,-0.38797303674877065,2.01691074
533,-0.4749012386130607,-0.4430080922675302,-0.0353931883982207,-1.5731833211942667,-0.4199631825079711,0.9771358857
534,-0.6192507519878564,-0.6033519283516801,-0.7546023142927814,0.34737859833018914,1.377786733997955,1.151189642
535,-0.7512809100564165,0.5367871876714422,0.7622858336017933,1.6358568481377354,-0.8571537112975315,1.1701692590000001
536,-0.12109544452995395,-0.3686360892210767,-0.11986242343580389,-1.51645786365557,0.5717419147298359,1.245400955
537,0.12416439368279693,-0.02127253720368868,0.029788495284133652,0.19340949929658266,0.9642823616350544,1.4112664110000002
538,-0.4465372781134586,-0.9940634163112001,-1.9726470020341724,0.015129489889249406,0.3952723519067502,0.8001462261
539,-0.015389533885910594,-0.628911398100938,1.117757420922548,-0.689886910948842,-0.153655935099932,1.296121432
540,-0.0012223698232036906,-0.4917731593153213,-0.5783005254945798,0.08806222101043115,0.8376413243862504,1.0247879420000001
541,1.9616850139168451,-0.7357514666879521,0.30111352179120005,1.7331004896326445,1.3024573475599088,1.599963807
542,0.08651674800719904,1.3871172313612337,3.7502973733955045,0.9389440840908861,1.2039391921365876,2.235294718
543,-0.5506733973371285,-0.5607723815746208,0.37529940660367145,0.15289131534037065,0.39488990646715527,1.0953917990000002
544,0.47819201910278764,1.5516761492743119,-1.0721934208832997,-1.3867996749956908,-1.6876329374987704,1.235144096
545,-0.2960106453757004,0.7925823094250471,0.1043295838403777,0.9389440840908861,0.2929040686574333,1.5373106159999999
546,0.12823382070128692,0.8579067486420243,-1.1148923988892319,0.34737859833018914,0.8420995255891535,1.4628759839999999
547,0.45465646907380997,0.5710878745042146,0.1322778474249406,2.0329350509086144,0.6215614576263776,1.4474929639999998
548,-1.5705117485835693,-0.9629088190384512,1.078541568401954,2.008624140534887,-1.196881031900102,0.6414842385
549,1.5195376674565755,0.10159114803323266,0.1427832854997117,1.8870695886662503,-0.9280883727785878,1.467075169
550,-0.43101253956193103,0.012345129304400106,-0.4249456780752862,0.23392768325279464,-0.4134895575987882,1.184799271
551,0.19764193560412333,-0.1129518891604185,-0.5218995223063355,-0.560228722288963,-1.4925871537813706,0.9730685570000001
552,-0.13691702010461143,-0.5356393353917719,0.008274812545225909,0.36358587191267366,2.039038763171397,1.327806729
553,1.3092117156484264,1.2842817069322179,0.5161525816466337,0.12858040496664316,0.7162760037055795,1.8907891769999998
554,-1.300225444391782,-0.2953010556716472,-0.06280277900263083,0.34737859833018914,0.24374059978669343,0.9988555799
555,0.4166508139470243,-0.28791209308418003,1.1621264282467267,0.8254931690134923,0.43823952936826,1.5973304110000002
556,-2.1616427621097682,-1.3862787499650584,1.700992805721661,1.0037731784208257,-0.13631065139426707,0.9238303349
557,-1.2056348945091315,0.6076608889984844,0.29087798447177254,-0.45488144400281155,-0.3666512803029265,1.0733475449999998
558,-0.25873128885169827,1.1201787196139317,-0.09036028665144284,-1.4354214957431455,0.08021537685787784,1.238396412
559,0.08551607946178907,0.2783925130585288,0.9303916758350637,-0.4305705336290841,-0.22636959399243065,1.517868595
560,-1.1750301451149827,0.18048351545674693,-0.31644607257088797,0.2258240464615524,0.6345608805298156,0.9625510371
561,0.38278448967822526,-0.6857210058789037,0.4688338271695935,0.05564767384546141,1.4619561766303548,1.3715216200000002
562,-0.5761340373244316,-0.090935648435959,1.721260557935376,1.7412041264238869,0.09221159335332685,1.3434847269999999
563,1.6549322612121513,-0.07322405162288556,-0.58602456930947,-1.2166233023795998,0.7930713288928078,1.517597527
564,-0.06702779176369694,1.1805625391999857,-0.6103015967797604,0.047544037054219154,-0.3457403934513679,1.341870354
565,0.9781844924726116,0.6337739766510836,0.6901854622851389,0.9146331737171594,-1.2799215267576045,1.412776577
566,1.155667583124449,-0.42164293080205734,-0.18489605186605093,0.31496405116521936,0.13772922154855663,1.443470037
567,0.20652707243189258,-1.4291159940120826,-0.725668266855048,-0.7790269156525087,0.5105133574655417,0.9458311863
568,-0.1145400941234893,-0.09604979687126237,0.01838769201828739,0.1853058625053404,-0.38289850394947034,1.041237817
569,0.2737902872603937,1.797325632571566,-1.232643323882438,0.08806222101043115,-0.24401596113602134,1.439892632
570,1.7799216474394006,0.7786754326963499,-0.31230224266805273,-0.5035032647502662,-0.9623059042185985,1.455556466
571,0.7422596957118393,0.8208391020570658,1.0332200932358084,-0.519710538332751,0.5728011341538984,1.761960569
572,0.46915536202454894,1.4607945664125295,-1.0161074029967951,0.23392768325279464,0.06006620495727218,1.3844321529999999
573,1.0936997098776773,-0.9948265782979235,0.029344252966710824,-0.61695417982766,-0.19067798548712914,1.1308440290000001
574,-0.4733788267119081,-1.223295635676605,0.17983960385853373,-0.5764359958714479,0.7172707937022208,1.146532455
575,-0.22644465660747284,0.94165087366452,-0.5177587309844006,-1.5569760476117818,-1.088339361810304,1.120439365
576,1.764418451686778,0.061383615505937586,-0.9575342778083612,-0.39005234967287206,-0.4461365794265807,1.58055701
577,0.18059974812136156,0.25377045735141096,-0.1361195938827,-1.6055978683592365,0.5861668165479439,1.332042912
578,-0.2389707619776583,-0.5558321583699981,0.43661304739473056,-0.5278141751239933,-1.3054189517345383,0.9449790094
579,-1.1818577429006494,1.2208886687579465,-0.8992932687169355,-0.44677780721156896,1.9022720324151718,1.454035008
580,-0.8714923450197788,-1.2571759008169905,1.0970852510906293,0.3716895087039166,1.070165147022491,1.19267755
581,-0.2710967390664868,0.4635247747802377,-0.2812504365844327,-0.6817832741575994,0.7298182322424211,1.3597626939999998
582,-1.459497481346871,-1.700059772159701,-0.24153413197695342,-1.2814523967095395,-0.17040510453156205,0.43008825069999995
583,1.6032567899743635,-0.6503787487848363,0.6756508589759328,2.0329350509086144,-1.1981060232916283,1.2181252120000001
584,-0.08931974389267147,2.3449701763411137,-0.49366424109136015,-1.346281491039479,-1.162646493324075,1.395855656
585,-0.5951045567887883,-0.6889335830897474,0.24157682541233197,-0.6493687269926297,1.95975122301325,1.307136335
586,1.2111731093373386,0.39084834855463924,1.7108218363985148,1.109120456706977,1.991461267418796,1.914509521
587,0.9118296766120711,-0.25505364043929896,1.8870198769483777,1.7168932160501593,1.7892724170506986,1.988563993
588,-1.3954276369179632,-1.7631907695229094,-0.11208646821049263,-1.2976596702920242,-0.4282081783689424,0.7048841544
589,1.4322290471519026,0.5397496208951238,-0.3064372127900737,-0.5116069015415085,-0.5718018963544493,1.5662530959999998
590,0.07951464491752341,0.13288012474352912,-1.1786380050909915,0.34737859833018914,0.6857476423960296,1.205706715
591,-0.1945307481897997,-0.9385152551796944,-1.45188213904036,-1.2247269391708422,-0.6922049541055373,0.7582626121
592,-1.1118546515121073,0.5352508289681179,0.5816211696091962,2.000520503743645,-0.07163214736820378,1.317160403
593,0.13238849744886624,0.6972445701336155,0.2918651682993904,0.9875659048383411,0.37631371882335923,1.391159434
594,0.3117248468343531,-1.3986697722077825,-1.0052524843692403,-0.44677780721156896,-2.203207189866309,0.7384318311
595,-0.4624154891603106,1.57340056879666,0.30325219255537916,-0.6574723637838723,-1.9904364216827481,1.24766099
596,-0.28353892342102616,-0.6635339598895366,-0.45905874106616296,-1.2247269391708422,0.4099064216483087,1.033450139
597,0.797285135049157,-1.7372282734287434,-0.4565945444255944,-1.2895560335007816,-0.39565006137238445,1.018457987
598,0.5341498483802581,0.024415322632198824,1.4983154794616207,1.8951732254574933,0.2390218898458031,1.610217177
599,-0.2595409660998083,-0.715399992491891,-0.33556927209646953,-1.4435251325343879,0.4545514776665182,0.9110718336
600,-0.6122409890903815,1.06255540297408,-0.8080123257684988,-0.6088505430364177,-0.7263745423293663,1.114779247
601,-0.4691909490186524,-1.1896478014296323,-1.1089104283900768,-1.4759396796993576,1.6028140359725775,1.0161871040000001
602,0.980079009823084,0.01695484090691596,-0.07170844997098288,-0.7790269156525087,-1.488805638902479,1.232014527
603,-0.5685084973826959,-0.17910266941884131,0.6102216840723763,0.8741149897609466,-1.7179784078621894,1.020041747
604,-0.01733581851271194,0.6304140277106929,-0.12570165023362817,-1.3057633070832666,1.3486815794843636,1.486401321
605,2.535517476149208,-0.05999523837703235,0.39761952931020583,1.6601677585114627,0.03445207267833562,1.81592045
606,-0.8798920322619947,0.0670506424540523,0.7883036258889758,1.6520641217202199,-0.7414019626727391,0.9572836564
607,-0.5296923908633142,0.6520962676763663,0.6702882976253066,-0.6736796373663572,1.2880889726295113,1.7212618119999998
608,-0.5020368194857093,1.3853529537615565,0.2735898581269087,0.20961677287906788,-0.2544733285576661,1.465223509
609,0.5573645882426973,0.06735589978422636,-2.4822154510712124,-0.5440214487064782,0.31729387455519825,0.9998266093
610,-0.751431231086701,-0.07026373065537227,-0.02304374733413533,-1.370592401413206,-0.40349484493379395,1.156329274
611,-1.9179130078046085,-0.5416915313443225,1.4231616097608675,0.40410405586888637,-1.2794530249477927,0.7638740645
612,0.7324291680083468,-0.3925769130610967,-0.141448644339315,-1.4435251325343879,0.06828045215008746,1.1147297250000001
613,-0.5248791179670389,0.5784605150204978,-0.38522514272116726,0.3878967822864011,0.075552696054523,1.397341856
614,-0.7533194689524507,1.3643349306023083,1.0779175715530742,0.9227368105084016,1.0170232829270927,1.646565054
615,-1.7302799361468935,-1.762403019018345,0.985806867329737,0.047544037054219154,3.167636517929162,1.1685880309999999
616,-0.3197508332271294,0.6065671306773142,-0.2748329944884454,-0.4305705336290841,-0.6382540898002182,1.180091498
617,-0.6551780196577793,-1.0734177525173871,-0.4762437067940085,-1.2976596702920242,0.130411673309936,0.7649554982000001
618,-0.6243857152294908,-1.1990350178666584,-1.8800049001240233,0.25823859362652213,-1.1655429459223818,0.5284852467
619,0.5036975547784592,0.3956590553527496,-0.2575284313697368,-1.51645786365557,-0.5687549448598163,1.463367821
620,-0.5330668369422937,0.6059819035766045,-0.2750522674747125,-0.4710887175852964,-0.8909610341232449,0.9846722998
621,-0.7062742881902244,1.0849227533288015,1.2482502720033477,0.9956695416295833,1.7377813927955477,1.78544972
622,-0.27335505834561047,-1.2557178479083584,1.1115079946518296,0.8660113529697043,0.3982251046846917,1.0502399040000001
623,0.22453588017805876,0.8211952159389289,1.9997569008462144,-0.6736796373663572,2.5130183831754818,2.100698071
624,0.7982175334345224,0.14686350166112083,-0.718082862270952,0.3230676879564616,1.0657668219412653,1.469237205
625,0.9566744225204715,-0.012975849171761646,-0.8316082527447158,0.14478767854912838,-0.8046272901028754,1.156853365
626,0.7385512593045737,0.2463872343712014,-1.0818993562217742,0.19340949929658266,1.5450558110601869,1.522099831
627,-0.13447108292143076,0.469254520807518,0.8496159780671925,-0.7871305524437513,0.378286389416996,1.376969929
628,-0.4408572280101859,1.760136723922132,-1.1890180609373069,0.28254950400024964,2.8618792481860114,1.667560879
629,-0.1560927385288756,1.8653359608491134,0.3308741994530297,1.6601677585114627,-1.7427034051759165,1.137801933
630,-0.4062096305582135,-0.8904417906320783,1.632391790844083,0.1690985889228559,2.205368095965271,1.524689063
631,-0.020629769517277775,0.3320164935530842,-0.6255763152728958,-0.5116069015415085,-1.5613247218108481,0.8644837585
632,1.104737061272222,-1.3282845356676032,2.7069073120462246,0.8417004425959769,-2.0099533672318954,1.373589804
633,-1.159280913107899,-0.7489953542204227,2.1185502012732673,1.0604986359595228,0.04067263898068293,1.0008421779999999
634,1.8970004921980232,-0.33016458412810523,-1.9183340209607294,0.20961677287906788,0.2998075119256357,1.616631334
635,0.5894065232678316,0.3629192794272824,1.0418586922324098,1.8060332207538263,1.0163713642084151,1.709667189
636,0.09997301565813273,-0.5371272080314669,-0.027031370713193385,-0.6574723637838723,-0.012550255618800486,1.106149686
637,0.8405600022699878,-2.998420459595508,-0.454329674118332,-1.5893905947767517,-1.4602017147840476,0.5557556567999999
638,0.24349819371087025,-1.0034150935842725,0.6149013174054684,1.8465514047100382,0.15033325246991092,1.092701392
639,-0.026025819320526215,-1.5887335993047478,-1.9371000788517745,-1.5893905947767517,1.3116045448319607,0.9080130021
640,-0.0798138961397882,1.5436008981147948,0.23353783407910297,1.6844786688851896,-1.5249009369054232,1.323959799
641,-0.7435972745590677,-1.4521430380802691,-0.5444276058476623,-0.3981559864641143,0.8908573401589319,0.8226853746
642,-0.8681716095543756,-0.7921274920255709,1.4036476881057354,0.898425900134674,1.0586141448833555,1.2006533449999999
643,-0.5851460831765327,-1.5309213113917108,0.41795810153806817,1.1658459142456743,0.13456277575398112,0.9116561053000001
644,-0.7771888610493156,-0.049831269491316846,-0.34833027283589535,0.34737859833018914,-0.19828804961360955,0.9925666233
645,-0.054086875380948446,-0.8841736240517097,0.16233720784516922,0.1853058625053404,0.7643730468582364,1.252416691
646,-1.309884720074818,-0.13377958532905512,1.3018693539526933,0.0394404002629769,0.5819847215986127,0.8888663945
647,0.9826983731997774,0.978248763152634,0.5189127575438114,1.141535003871947,0.5603612257728116,1.621035903
648,0.37281784016184677,-0.5994187479888762,0.2563486995327019,1.9762095933699173,-0.4711980558581382,1.247557695
649,-0.04773243658147689,-1.1462341172272104,0.08614862677522311,0.34737859833018914,-0.4133953266391704,1.076032554
650,0.4328019029489484,0.22450254867298525,-0.7347254800857227,-1.5731833211942667,0.3770727112622254,1.377939775
651,1.7970242754317978,-0.3174006447736961,-0.5747246278389673,-0.6736796373663572,0.7839024391845159,1.7784116650000001
652,-0.7224947001886927,0.3067209398222525,-0.575673192059005,-1.3057633070832666,-0.5066632535275752,1.005946767
653,-1.3278362242386397,0.913243665999774,1.0099172491202042,1.1334313670807046,0.543500900868046,1.454681937
654,0.09161998258521474,0.5479687294095502,-0.1824219708888547,-1.2085196655883572,0.5894627962836297,1.381085729
655,-2.148636523884519,-0.6402878645677733,1.0995767482272025,0.8417004425959769,-0.5862092348460625,0.8677143838
656,1.526963196613989,-1.7186806831485926,-1.6674715658386345,0.05564767384546141,0.7008988463561305,1.134273425
657,-1.5954892567269907,0.4732207568697649,-1.9066774906865083,0.20961677287906788,0.13580550377773065,0.7114992446
658,1.3277700139654072,-0.17204802634514987,1.0297574871202502,1.2306750085756137,0.2919243350997689,1.662939097
659,-0.6954375697106607,-1.9244261461660268,0.18301255744859235,1.7655150367976142,0.5800084347592764,0.9105126354
660,-0.2201637286916232,0.8865756934936188,-1.9102268763260422,-0.61695417982766,0.2764167248858112,1.113936638
661,-1.7992910706959684,-0.15262065514424059,-1.1494634146006852,-0.5359178119152359,-0.9352852165999392,0.5499761456000001
662,-0.372121478705959,1.6560400020000832,-0.039551826411446174,0.3716895087039166,-0.8230310123492317,1.174289081
663,1.540345772278412,-0.07903443661033961,-0.7246429516211669,-0.39005234967287206,-0.7597346023653574,1.329007203
664,-0.7748128868221205,0.8425118378787005,0.6558867933071111,2.000520503743645,0.227165749720763,1.3643067690000001
665,-0.4083189678424234,-1.6807309779569022,1.7495871775399772,1.0848095463332503,2.373296381670292,1.521085472
666,0.1557978572349369,0.2350804985845959,-0.6211470228249002,-1.500250590073085,-1.1603030260555494,0.9937252172
667,-0.7343386491438322,-1.0648467959908863,-0.7780043129905718,-0.39005234967287206,-0.720035660609069,0.4826897034
668,-0.5321976528497142,0.3090086070632874,-0.9261664453908675,-0.5926432694539328,0.3601892611261831,1.133084324
669,-0.6609975161726201,1.2677084013368372,0.3907664505635811,1.8708623150837658,1.510441699687776,1.6255080130000001
670,0.5473224328958175,-0.42327566951498474,-1.1078571464791684,-1.2814523967095395,-0.8844480667984627,1.003837667
671,0.31266407458161544,0.30516938881226624,-1.4582160480019786,0.3960004190776434,-0.8513364193651509,1.006687387
672,0.2026932208645626,-0.6028367617820914,-1.7571907945372136,-0.5440214487064782,-0.9336144838817741,0.8749696968999999
673,-0.5579732129369682,-0.11460550027288409,-1.1843792843868688,-0.6493687269926297,1.5408875916526574,1.0472269669999998
674,0.325851131376447,1.0627236279375174,-0.013625768245303564,0.08806222101043115,0.7435165578536624,1.583897538
675,0.39495757108771035,0.2874387756413692,-0.6031718858665674,-1.540768774029297,1.9984902203078727,1.445030984
676,-0.20868628225644292,0.5742364031451425,1.0474023374936374,1.9762095933699173,-0.3210899790640621,1.68001724
677,-0.2785347568165749,-0.639019813842453,0.6190455897718188,2.041038687699857,0.32143858786188434,1.222045091
678,-0.5879764961687307,-1.6580634451338891,-1.404464186231932,0.1609949521316129,-0.008837609615240223,0.6853554168
679,1.3453945579712279,0.19597323767268188,0.15780340750360966,0.23392768325279464,-0.22444540466880814,1.699952814
680,-0.6128328549227916,-1.8536223702018508,-0.5002392429534693,0.15289131534037065,0.5601347816864288,0.8757992473
681,1.2980313558393244,-0.6029701375449069,0.15952975795292465,-0.4629850807940538,-2.1031656740648916,1.120349773
682,-0.21481098030828283,0.8699785367534919,0.33868209656689935,1.7412041264238869,1.2810502461034086,1.66365371
683,-0.39851388087261436,0.2657907392965904,-1.4393919160289088,0.2258240464615524,0.7108214184963677,1.028760465
684,-0.13196476059167447,-0.0007638381175020791,2.513493280624588,0.12858040496664316,0.4325083582919484,1.4403177630000001
685,-0.08040931459161829,-0.13693852797794973,1.4204785995006461,1.9356914094137052,0.10027775080096246,1.2297029480000001
686,-0.11945959934865862,1.2271774121833854,0.7685349675483016,1.0523949991682806,0.72013531875038,1.714445175
687,-1.40362143550791,1.3630149903977378,-0.7028985634342139,0.2744458672090074,-0.008821749118289349,1.178600648
688,-1.196349468680989,1.378569208045805,-0.2535266451810094,-0.5683323590802056,0.16880686226655012,1.0867167960000002
689,0.019350799506914894,-0.12712469127444087,1.2631822443378233,-0.39005234967287206,0.5368149220312602,1.555184581
690,1.786991449229736,0.6167217527790491,0.6175410477738545,-0.6736796373663572,0.04946744222801497,1.724733025
691,0.7813248703169934,0.9488952304280822,1.8039110183583817,-0.6817832741575994,-0.939086500423001,1.554301938
692,-0.07631501266868872,2.115758067792914,-0.22487133583731347,0.19340949929658266,-0.29309954815692496,1.76073469
693,0.8919190004270685,-0.8012747373997212,1.3669199332099031,-0.5278141751239933,-0.27948088877095073,1.5362347090000001
694,0.15038439715680166,0.3621365815927982,0.47207934577035676,1.1496386406631898,-1.0187625315694184,1.210400127
695,1.2315115608745522,-0.7689544228667979,-0.42754833596694425,0.41220769266012863,0.18190774459063952,1.390200224
696,1.344059879392036,-0.07643096992393786,-1.2134693285510727,0.2258240464615524,0.2677136114524696,1.454943074
697,-0.09507732292403419,1.090443842944824,-0.28351090313684857,0.10426949459291639,1.298921928830962,1.688279308
698,-1.7432851975425545,1.6640789887271707,-1.1114787053751942,0.40410405586888637,-0.3575679018578789,0.8281270276
699,0.012931752954583849,-0.5781207691811482,-0.2871240244027952,-1.5650796844030246,0.9797647508275286,1.343537178
700,-1.5903565389735428,-0.5641842724476163,-2.084412989536926,-0.6655760005751146,-1.7294965474063153,0.33448519309999997
701,-0.04891604907496477,-0.2020559872735217,1.0736987197241525,-0.7790269156525087,-0.551577063404575,1.255736409
702,-0.491775755783852,-0.3863352707290307,1.171763003203503,-0.6412650902013874,-0.44705296470244593,1.181663484
703,-0.6715921714010583,-1.8501801875176176,-0.5008250924872857,-0.5359178119152359,0.9610222632383508,0.8919810976
704,-1.3761226860975526,-2.1717885239603048,0.37068499239264036,0.28254950400024964,0.8819221582637568,0.6799222521
705,-0.692989946300038,-0.40284344640845354,0.40310940481425167,-0.42246689683784183,-0.061677778664705724,1.032043212
706,-0.18877141349258078,-1.089180810163447,2.0282374231814173,0.9875659048383411,-0.958387786137012,1.2384861699999998
707,0.6863968366031251,-0.6660453588371651,-0.2183109531685894,-0.5278141751239933,-0.20160347384901958,1.204372295
708,1.4887188291087545,0.18520064143860077,-1.6233804464819646,0.07185494742794664,0.24578999141579996,1.4808888040000001
709,0.5336888298563074,-0.8868220715055687,0.19489132968897913,1.7736186735888566,0.5902177664174433,1.3686702990000001
710,-0.853057561690034,-1.6002678363783218,0.9220485470134557,1.6439604849289775,1.0524046651096892,1.0785345530000001
711,0.1389826376550143,-0.6223477264791422,-2.2275224679980665,-0.6979905477400843,-0.8102327621311198,0.857762317
712,1.7210639245292207,0.8631780866623118,0.7462258557203327,1.8951732254574933,-0.7500616670514056,1.809154289
713,0.4945699249320811,0.21445080474429012,0.8502090969285498,0.023233126680491663,-0.13500828705560572,1.647216594
714,1.7882537476454337,1.8488305430055851,1.1016103314209007,2.008624140534887,0.3621950411747342,2.096954041
715,1.9306228811935773,0.31155747182686716,0.20328055326581532,0.3878967822864011,-0.23462717064019625,1.643291722
716,0.030393076337100814,-0.7257106159084257,-0.4015124842082622,0.07185494742794664,0.2872571040134439,1.046943498
717,1.5649491387379277,1.6155966099457966,-0.8630116542572889,-1.4921469532818423,1.6318222702649816,1.940195374
718,-0.7519907273576942,1.6436665687787564,1.4209294320386887,-0.6088505430364177,-1.9962717273349992,1.112548479
719,-0.19834421676741756,-1.3248089250668653,-0.8652890666651669,0.1204767681754009,-1.3595338096084193,0.4122692034
720,-1.6670209963369886,-1.5166672630690843,0.6493489404828335,1.109120456706977,-0.13555193604304927,0.7710020763
721,0.0069248665564275004,1.3892430679042809,1.789855377329448,1.927587772622463,0.772856635335654,1.747911496
722,-2.2835817197286388,0.4807657207720319,-0.8170556466391126,0.3230676879564616,-1.4259000988302795,0.5030655056
723,1.2450006879092321,0.41186790799189327,-2.6377858723964347,-1.2895560335007816,0.6520562369206249,1.375467271
724,0.12135284260369167,-0.9893978983761853,0.2644578486762554,1.7412041264238869,-1.6247063579095877,0.8396295122
725,-1.0738387307602666,-0.9494507483270308,-1.2752477976474375,-0.45488144400281155,0.21191042428341098,0.8325368854
726,-0.12203670100494787,0.019984044222549176,0.7547180927577826,0.3716895087039166,0.6655540770239065,1.4811469499999999
727,0.5159943960863449,0.7872299340008487,-0.0445466498720849,-1.2490378495445695,-0.35729621590798094,1.400496655
728,-0.9060333348000763,0.3296624496202449,-2.557378258534962,0.20151313608782562,1.3035520321876861,0.7833506732
729,1.6991546531324142,0.28514338464413524,-0.3097507902337922,-0.6088505430364177,0.6474891805758576,1.723729655
730,0.6431887466164267,-0.9679207399240332,-2.290908940982324,-1.524561500446812,-0.4766700008603723,0.877566822
731,-0.17354697637804703,1.437505435132236,0.2306492234523685,-0.5764359958714479,-0.09776705530116885,1.424283373
732,0.472373773417764,-1.036264168174905,0.3837951445715373,0.8741149897609466,-0.6476957073079631,1.1393604339999999
733,-0.14292512073666372,0.9664899309095812,0.6919902918417546,1.0037731784208257,1.5188304848936356,1.40807453
734,0.16811078385769382,1.1256645504896943,-0.06275924059278773,-1.3867996749956908,-0.018371753237876487,1.42869393
735,1.9672690391381473,-1.0588303137105592,-0.5676698921197588,0.2744458672090074,0.36234320145131405,1.403802502
736,-0.4013137015514636,-1.1808100953949356,0.8868014898064965,0.24203132004403763,-0.5442158411147291,1.0824550179999999
737,-1.5166272546491313,1.3615224070434746,-0.971594115777733,0.25013495683527986,0.36302547789266715,1.128403366
738,-0.3040557566148162,-0.059565770498724656,0.3292096029901612,1.749307763215129,0.7954248902124385,1.262232321
739,-0.32960181805053224,1.1765049697459045,-1.400000095271383,0.25823859362652213,-1.1396817360994325,0.9948977278
740,-0.2531661931051876,1.6899754218409297,-0.7871858455429663,0.03133676347173392,-0.20782573794295262,1.440736583
741,-0.3917661963800516,0.3368881229030289,-1.0785251443734463,-0.7466123684875389,0.4689707389877112,1.113570852
742,1.5114170128526798,-0.09029818889176777,-0.28066912304736674,-0.6574723637838723,-0.13141630214288252,1.4313868140000001
743,-1.0239122161274845,0.28624540235093354,0.3074298226935344,0.047544037054219154,-0.5710245002578228,0.9609049954
744,0.4391722478371128,-0.04835090776825514,-0.2916996807985416,-0.6736796373663572,-0.5245186928734282,1.362436154
745,0.7592633749020042,1.1854482623623372,2.2925788521594312,1.7736186735888566,0.7045654464382011,2.059301343
